Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,2.987894419833121,Friday,Mazda,Urban,Wednesday,Jun,4.028095125739199,Male,Married,30.985322414406195,Policy Holder,Sport - Collision,Utility,more than 69000,0,7787,6.815276715827233,400.10666043657125,0.9348214698559675,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.0335132739315,Collision
Mar,4.949311782981082,Monday,VW,Urban,Tuesday,May,0.994825832701001,Male,Single,31.901199851252102,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,11155,7.077158554059889,402.47190156961375,3.0173067082223817,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9721515949016,Collision
Jun,4.093815583160709,Friday,Honda,Urban,Tuesday,Jun,5.085569233119548,Female,Single,25.46908148589736,Third Party,Sport - Collision,Sport,more than 69000,0,5459,3.1410141576428945,400.60272465347776,2.0325138529746414,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1993.9867212761956,Collision
Mar,1.073929281701215,Friday,Saab,Urban,Thursday,Mar,1.9916142287628327,Male,Married,42.245130375972465,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,739,9.080861986762821,402.681262350793,1.9753461751955617,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1993.9732749057832,Liability
Apr,2.0040995502387506,Thursday,BMW,Urban,Friday,May,0.8823971864126198,Male,Married,61.187764272621365,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11470,10.182329863913736,397.0042053470748,4.047592645319694,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996.0070816927125,Liability
Dec,3.9325263532113612,Friday,Accura,Urban,Friday,Dec,4.0392876169794025,Male,Married,61.36083504084548,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13107,6.260280987853573,399.73787659945873,3.0405367985402854,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996.0287076349152,Collision
Dec,4.004288380350566,Saturday,Pontiac,Urban,Friday,Jan,1.9475659318220317,Female,Widow,53.96731404354933,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10783,6.90367029177485,399.99528685734765,1.0061318339905239,15 to 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995.0062122880204,Liability
Mar,0.9685907394952531,Friday,Pontiac,Urban,Monday,Mar,0.9786846501304483,Female,Married,28.34080416361848,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11028,7.979605400418012,398.7940821300726,3.9558471954212435,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.956769649682,Collision
Oct,4.052496827309198,Sunday,Toyota,Urban,Monday,Oct,4.033166832159702,Female,Married,51.50856292919935,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6958,3.9532867249246797,399.4481269745621,4.02517859714929,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995.0081729811861,All Perils
May,2.019978286815422,Wednesday,Toyota,Urban,Friday,Jan,5.134667729427918,Female,Married,53.456805673386526,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12177,9.44436524718502,401.0337762648712,3.982023084280583,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996.0183158627467,Collision
Jan,3.9199664740852045,Tuesday,Toyota,Urban,Friday,Apr,1.8865211918595348,Female,Single,35.10104599271371,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1231,10.36865362784039,394.1926493073038,2.8898027021676356,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,3 to 4,1994.0090056935019,Liability
Dec,4.919288670840659,Saturday,Chevrolet,Urban,Saturday,Jun,1.0255270106660879,Male,Married,30.84030583371502,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8287,11.731713795884113,400.5737610521399,3.9918909525173776,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995.008734157143,All Perils
Sep,2.9601201679859903,Sunday,Toyota,Urban,Monday,Sep,3.021699258606785,Male,Single,29.89591664022843,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2283,3.719795147555695,401.963863463324,0.884360458303828,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.995477357487,Liability
May,2.953122239151532,Wednesday,Honda,Urban,Monday,May,3.99437658665227,Male,Married,40.86684526636589,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3317,6.093878897893965,399.4391645177096,3.981464621293013,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1993.993022895803,Collision
Jan,3.0480845388077427,Friday,Honda,Urban,Monday,Jan,3.940131876731013,Male,Married,48.15292690541974,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5171,5.155055482626775,403.7325894079539,2.01967981112348,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994.0326546772496,All Perils
Dec,3.856597568439791,Thursday,Pontiac,Urban,Friday,Mar,3.064977234918757,Male,Married,36.61371732781031,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,660,10.999842179023585,396.86108749962654,3.887857180118667,15 to 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.039382913765,All Perils
May,2.9508090926115016,Thursday,Honda,Urban,Thursday,Sep,3.0108104727134344,Female,Single,18.998821388722423,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2361,2.9121746509984052,399.2690444038096,2.966214474359935,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1993.9644040991707,Collision
Apr,1.0691963266347297,Thursday,Pontiac,Rural,Thursday,Apr,1.0427544357014593,Male,Married,48.65068039494813,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,610,2.8903436042641566,396.54714166681913,2.0620009149338268,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994.02165464502,Collision
Jan,1.0681318253656475,Monday,Nisson,Urban,Wednesday,Jan,1.0367879570475664,Male,Married,36.34846774541817,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1613,6.102991297510311,398.73355483541627,1.966156539651929,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0225025862846,Liability
Mar,3.027219333257328,Saturday,Chevrolet,Rural,Monday,Mar,4.006208645582516,Male,Single,34.44313586362765,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1042,15.162405812352409,402.0572015023326,1.9362438376130386,more than 30,more than 30,2 to 4,6 years,31 to 35,No,Yes,External,more than 5,no change,1 vehicle,1994.0039730616218,Collision
Nov,1.904125987826366,Tuesday,Toyota,Urban,Thursday,Dec,3.9671251645663803,Male,Married,51.9095255181672,Third Party,Sedan - All Perils,Sedan,less than 20000,0,7709,12.970395778193415,401.4523937410524,4.088797509356253,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,3 to 4,1994.9957964724658,All Perils
Sep,4.958637545749388,Thursday,Pontiac,Urban,Monday,Oct,1.0570207196319015,Male,Single,26.308382686323167,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14802,4.799454172055112,400.1624405733431,3.9546109323557364,more than 30,more than 30,none,6 years,31 to 35,Yes,No,Internal,1 to 2,no change,1 vehicle,1996.0682264127731,Liability
Jan,2.0218527384357055,Monday,Honda,Rural,Monday,Jun,1.8953600250240707,Female,Married,53.84756539332971,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10321,7.1318787851272125,402.6590319538916,1.1200455723640024,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995.0557531430857,Collision
Jun,4.016504032383674,Saturday,Chevrolet,Urban,Monday,Jun,4.040951161518506,Male,Married,34.60826682891119,Policy Holder,Sedan - Liability,Utility,40000 to 59000,0,12598,1.557151206231627,501.98864917716577,2.0033470086120904,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,2 to 3 years,1 vehicle,1996.0039936984804,Liability
Apr,0.978407614771721,Tuesday,Ford,Urban,Friday,Apr,1.03015654245069,Male,Married,51.10554958052502,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1874,7.104865920928655,400.4761090243548,2.993949209061433,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1993.9185230393377,Liability
May,0.81784348641722,Wednesday,Porche,Urban,Friday,Oct,0.9398443946852268,Male,Divorced,66.4974805009382,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2560,7.148296661914265,397.5345351406743,0.9743515706071383,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,3 to 4,1994.0210971019155,Collision
Feb,2.96853780002368,Friday,Mazda,Urban,Monday,Feb,4.01105971261857,Male,Married,50.90765049440017,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5281,5.941287167314231,401.8228681381083,1.0078235000059075,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.0314439304677,All Perils
Aug,1.9671522427229648,Monday,Toyota,Urban,Wednesday,Aug,2.020487399677805,Male,Single,55.802930763730686,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6062,10.730546855723535,398.6436865917131,2.9837452466496863,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.009625005432,Collision
Dec,4.944904845342413,Friday,Toyota,Urban,Monday,Jan,1.1069557082386572,Male,Divorced,36.06541337056209,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5330,15.150828418167839,401.09090755186514,1.9600018912088546,more than 30,more than 30,1,7 years,36 to 40,No,Yes,External,none,no change,1 vehicle,1994.0332293579156,Collision
Nov,2.994503008740288,Saturday,Pontiac,Rural,Monday,Dec,1.134028889504522,Female,Married,36.13492391810175,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10690,4.488978810110936,401.6766015115663,0.9602402020477531,more than 30,more than 30,none,7 years,26 to 30,No,No,External,none,4 to 8 years,2 vehicles,1994.9659552620126,Collision
Aug,2.001172077284936,Wednesday,Honda,Urban,Thursday,Sep,1.9544088760877143,Male,Single,27.60538443798776,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,878,15.900090291765121,397.76059885107617,0.8801062447075055,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,1 year,1 vehicle,1993.9347803557127,Collision
Jan,3.0827673606024275,Saturday,Pontiac,Urban,Monday,Jan,3.135438572847079,Male,Married,36.46736721445214,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3264,11.65565561052866,397.25613321169226,2.0189265908869825,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1993.9916676745454,Liability
Apr,4.05130884184681,Friday,Pontiac,Urban,Friday,Apr,4.890238037610534,Male,Single,50.46962760762076,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6475,11.2995953745693,398.85283629448446,2.9929584523743844,more than 30,more than 30,none,more than 7,16 to 17,No,No,External,1 to 2,no change,1 vehicle,1995.0093056508963,All Perils
Jul,3.041154232779364,Monday,Mazda,Urban,Monday,Jul,4.124213779721486,Female,Single,42.35140035016059,Third Party,Sedan - All Perils,Sport,20000 to 29000,0,5166,12.978536679646144,398.6798636051331,3.0600756493940833,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9862829155832,All Perils
May,4.989456029986861,Sunday,Mazda,Urban,Thursday,Jun,0.9989282532145601,Male,Married,31.968483134636724,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12558,14.834272505895726,397.3868744115551,1.0075873071484696,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.039886223888,Collision
Feb,4.075700989822122,Saturday,Mazda,Urban,Wednesday,Mar,1.021754897902213,Male,Single,31.794347664103697,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12184,13.934522574331428,696.9955349831687,2.976252545549598,more than 30,more than 30,none,new,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996.0560543175754,Collision
Apr,2.0148126280374083,Wednesday,Accura,Urban,Friday,Apr,3.883352805999229,Male,Single,27.3868665070225,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7678,10.905508290996416,402.83338081130694,4.01178459598036,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994.9954335632976,All Perils
Dec,3.0231370456200986,Thursday,Pontiac,Urban,Friday,Dec,2.998314979801513,Male,Married,45.68032295890566,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,5508,5.810949274052449,397.48631137535443,2.941123846591102,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1993.972381241335,Collision
Oct,3.9803395100250687,Sunday,Honda,Urban,Wednesday,Oct,4.08351609528977,Male,Married,42.504365012344806,Third Party,Utility - All Perils,Sedan,20000 to 29000,0,2386,13.915896084856742,400.7454232168696,2.0097348540333586,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1993.9999965088225,All Perils
May,3.029849090042341,Saturday,Pontiac,Rural,Wednesday,May,3.078377531914348,Male,Single,30.336319554552762,Third Party,Sedan - Collision,Sedan,20000 to 29000,1,3650,1.3146290399059428,401.8495547492194,1.0229000610717174,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994.0274075107918,Collision
Sep,1.164286376954563,Friday,Pontiac,Urban,Tuesday,Jan,1.0280966159467986,Male,Married,74.89059529500628,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6170,5.935493139887669,698.1139287944745,0.9574062314485624,more than 30,more than 30,1,more than 7,over 65,No,No,Internal,none,no change,1 vehicle,1995.0354423623169,Liability
May,1.0479887548571456,Friday,Ford,Urban,Friday,May,0.956248155256047,Male,Widow,64.57367027000926,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,13220,2.9979397948403075,398.9141893579104,1.963680794767429,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996.0216539087437,Collision
Jul,2.0139554216830753,Tuesday,Chevrolet,Rural,Wednesday,Jul,1.9667956340300237,Male,Married,59.93325820533533,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9199,0.8544375777333405,393.1533725112473,2.995552805571392,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994.9435507114924,All Perils
May,3.011801857800657,Wednesday,Pontiac,Urban,Tuesday,May,4.956234790393331,Male,Married,32.732609487789574,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4916,10.752121322424534,396.95515393176464,3.132917221569556,more than 30,8 to 15,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9841423668754,Liability
Oct,2.023572260592254,Friday,Pontiac,Urban,Tuesday,Oct,3.0396976083337326,Male,Married,59.532720972641414,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3364,7.90974816487491,402.0447696452263,0.9806905429427025,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1993.9800558300476,All Perils
Feb,2.922702044109055,Saturday,Chevrolet,Urban,Tuesday,Feb,3.921593300944903,Male,Married,45.50100818524024,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15374,13.052051232769134,398.1496878452643,0.9945509524652026,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.9897084744487,Liability
Oct,0.9306019844125198,Saturday,Honda,Urban,Friday,Oct,5.179709598250738,Male,Married,50.545728505871736,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11756,4.824823544836825,402.19979566427577,2.042054132372589,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995.9970833807254,Liability
Apr,3.869022907936852,Friday,Pontiac,Rural,Thursday,Apr,4.075872774302439,Male,Married,61.64384679846237,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9631,5.099806033480359,400.97851387079106,3.926190828322284,more than 30,more than 30,none,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994.972689985124,All Perils
Sep,2.8963750018230225,Tuesday,Pontiac,Urban,Thursday,Sep,4.000494692905134,Male,Married,41.60924049638208,Policy Holder,Utility - Collision,Sport,more than 69000,0,6116,6.207069463547187,394.81408999504686,2.072096230041734,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.022848066022,Liability
Aug,2.9450136787410877,Monday,Chevrolet,Urban,Wednesday,Aug,3.061506041944041,Male,Divorced,32.96527913045294,Policy Holder,Utility - Liability,Sedan,more than 69000,0,1444,3.9469545905652463,396.9921298295033,1.090264578904887,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,5 to 8,1994.0301563085122,Collision
Aug,2.9070629430652777,Tuesday,Toyota,Urban,Thursday,Aug,2.9320073924032233,Male,Married,26.210968401474002,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3414,4.060006817797392,401.2435942241618,1.0556056006613235,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1993.9690483732531,All Perils
Nov,2.054783339403637,Monday,Mazda,Urban,Monday,Nov,2.9599024243790164,Male,Married,43.246156847730866,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2563,14.897489362086487,400.7347999088804,1.966413575091683,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,none,4 to 8 years,2 vehicles,1993.9620010257975,All Perils
May,1.0352108008836662,Saturday,Pontiac,Urban,Thursday,May,3.0816052767714055,Male,Married,62.77503462937139,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14380,12.251606193476581,397.8291137114411,2.994503900302394,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,under 6 months,1 vehicle,1996.0096294472864,All Perils
May,2.968276778150931,Wednesday,Mazda,Urban,Wednesday,May,2.9718164324281675,Female,Single,35.77646028486688,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3763,15.919115230722474,399.2736301486492,2.8465301091469395,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.0170990971976,Liability
Jul,3.040305933339778,Tuesday,Pontiac,Urban,Tuesday,Jun,2.924194666414526,Female,Married,50.42892328606221,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8935,5.30588162704244,401.7224629383599,4.031800684678684,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994.992537527659,All Perils
Sep,3.0071958850031595,Thursday,Accura,Rural,Tuesday,Sep,2.9416509939454065,Male,Married,30.701326214581155,Policy Holder,Utility - All Perils,Utility,more than 69000,0,7804,12.052948499758957,501.7824546383613,0.9953885248903034,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995.0318937403333,All Perils
Jan,2.2028841060447526,Tuesday,Pontiac,Urban,Tuesday,Jan,2.0199175792206967,Male,Married,38.27057022690976,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4403,10.479925039735967,700.8555077035944,3.960731855327398,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994.0580525838784,All Perils
Mar,1.071537595204732,Friday,Pontiac,Urban,Monday,Mar,2.9054731141322914,Male,Married,32.90927430405143,Policy Holder,Sedan - Liability,Utility,20000 to 29000,0,3305,2.011611488432637,399.31083557967196,0.9346246222186136,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1993.9856500030328,Liability
May,3.9516556654309927,Monday,Pontiac,Urban,Wednesday,May,3.9952624343649363,Male,Married,45.95712962651476,Third Party,Sedan - All Perils,Sport,20000 to 29000,0,3889,5.195365612574598,401.33709779540123,3.000666621120454,8 to 15,8 to 15,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994.0065525916764,All Perils
Nov,2.8852771333831932,Monday,Chevrolet,Urban,Tuesday,Nov,3.8627087389792303,Male,Married,47.05264006885038,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6533,4.174530920694508,401.9761930204812,0.9654345827648187,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.9887418238766,Liability
Feb,3.934697107631459,Tuesday,Toyota,Urban,Friday,Feb,3.870763221426311,Male,Single,30.220447543794243,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2533,9.981889154206513,400.0337093876098,0.9787343287304323,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.016771928778,Liability
Jul,4.850435371047224,Friday,Pontiac,Urban,Thursday,Aug,2.838002856035791,Male,Married,32.94016861046216,Third Party,Sedan - All Perils,Sedan,30000 to 39000,1,5361,10.032304253637124,398.52757770778624,3.114015021505845,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1993.9581389839966,All Perils
Jul,4.100693977780382,Monday,Pontiac,Urban,Wednesday,Aug,0.955231861145515,Male,Single,29.932249191505626,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9416,13.02181858397894,398.90402028106,1.9963087590353825,8 to 15,15 to 30,2 to 4,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994.9800579245468,Liability
Oct,2.9251152402157117,Saturday,Honda,Urban,Monday,Oct,2.856670429824799,Female,Married,28.029222014500753,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4585,2.1465977332300032,401.2498837073521,2.9328533705278255,more than 30,more than 30,1,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1993.9322635441458,Liability
Apr,0.9716728530659001,Saturday,Mazda,Urban,Friday,Apr,2.063632595338111,Male,Married,35.69924301449154,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2189,14.202872923803575,399.6270806049579,3.0119538968947426,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1993.9924224270922,Collision
Mar,3.096425090296174,Saturday,Honda,Rural,Friday,Jun,3.9383784431380815,Male,Married,42.648163446137204,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13094,13.084471448884074,398.36233418901134,1.003494710150514,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996.037346703171,All Perils
Feb,1.976432531763354,Wednesday,VW,Urban,Thursday,Feb,2.0563562886826108,Male,Married,49.95858357500562,Third Party,Sedan - Liability,Sport,more than 69000,0,553,12.622535510605992,401.19571967826585,1.9879861602691964,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1993.9900601408485,Liability
Mar,0.9039686937547475,Monday,Honda,Urban,Wednesday,Mar,2.0723806956541977,Male,Single,63.55206639003881,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,10612,2.2795387425403337,395.82356403425393,2.9725685299271123,more than 30,more than 30,1,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994.980201455606,All Perils
Oct,3.0138126319596332,Thursday,Honda,Urban,Friday,Oct,3.0450404206936215,Male,Single,1.2878627471553572,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9793,8.924820945125132,398.1182428129059,1.8872837462643677,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,2 to 3 years,1 vehicle,1994.935938952789,Liability
Oct,1.074094476778856,Wednesday,Mazda,Urban,Wednesday,Nov,4.989498957189936,Male,Married,31.08325389343644,Policy Holder,Sport - Collision,Sport,more than 69000,0,7754,4.03617468018024,399.223552122192,1.9552800552191458,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9915944713007,Collision
Dec,2.0061828582679175,Tuesday,Honda,Urban,Thursday,Dec,3.052180661329415,Female,Married,44.63454463616554,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14659,14.259199546049876,399.63930689627676,3.0617867630319875,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995.9841789210725,Liability
Nov,3.0199820233548498,Wednesday,Honda,Urban,Friday,Jan,1.982569526481756,Female,Single,0.42449101286287705,Third Party,Sport - Collision,Sport,more than 69000,0,1532,1.6113216862018336,395.366740963649,1.02557596027377,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1993.9428733206096,All Perils
Jun,0.8968392987890965,Monday,Toyota,Urban,Monday,Jun,0.8376053456236054,Female,Married,43.04559110929157,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5886,4.42549015014792,398.59168283899805,1.0901891728172615,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0698857728373,Liability
Dec,3.9896456897554766,Saturday,VW,Rural,Tuesday,Dec,3.925455368397971,Male,Married,40.956994409961496,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,11586,0.7729674504033177,401.22358997191253,2.9916616649875354,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996.001178883719,Liability
Nov,2.0064200784657134,Wednesday,Toyota,Urban,Thursday,Nov,2.076667554260791,Male,Married,37.273062693951864,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2270,12.109455581722404,396.7951168565307,1.9900472960362727,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9806849882723,Liability
Dec,1.0185481770067768,Wednesday,Chevrolet,Rural,Tuesday,Mar,2.897439007399964,Male,Married,39.83806073571283,Policy Holder,Utility - Collision,Utility,more than 69000,0,7336,16.206792626767367,401.1952107361943,2.002652561079155,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.0280643738868,Collision
Sep,3.960758331819267,Friday,Pontiac,Urban,Monday,Jan,3.014546060268399,Male,Married,32.81667700664858,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3484,14.573231287795508,396.67310170211914,3.046767440425262,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994.030871998924,Collision
Mar,4.069637351873982,Saturday,Accura,Urban,Friday,Jun,1.0144088832526936,Male,Married,31.900566186280365,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8252,12.059165339634093,400.95501221043753,4.057458519604106,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.0301566647122,All Perils
Jul,3.0180533608711992,Wednesday,Toyota,Urban,Monday,Jul,4.002269982985254,Male,Married,43.56151532427175,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,13651,3.188119076348803,401.29822492859466,4.010961606492697,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,1 year,2 vehicles,1996.0755783572795,All Perils
